Question,True Answer,Predicted
"riddle: what can you catch but not throw, hint: it's an illness that makes you sneeze",a cold,a cold
"riddle: the more you take, the more you leave behind. what am i, hint: you create them as you walk.",footsteps,a footsteps
"riddle: what has many keys but can't open a single lock, hint: it's a musical instrument",a piano,a piano
"riddle: what can go up and down without moving, hint: it can change throughout the day",your mood,stairs
"riddle: what has a head and a tail that will never meet, hint: it's used as currency",a coin,a penny
"riddle: what can be read but never spoken, hint: they exist only in your mind",your thoughts,a reflection
"riddle: what can be opened but never closed, hint: it's a source of endless complications",pandora's box,a river
"riddle: what gets bigger the more you take away from it, hint: it expands as you remove more.",a hole,a hole
"riddle: what belongs to you but is used by others, hint: people call you by it.",your name,a name
"riddle: what can you hold in your right hand, but not in your left, hint: it's a part of your body",your left hand,left hand
"riddle: i speak without a mouth and hear without ears. i have no body, but i come alive with wind. what am i, hint: it's a reflection of sound",an echo,a echo
"riddle: what begins with t and ends with t and has t in it, hint: it holds tea.",a teapot,a teapot
"riddle: i have branches, but no fruit, trunk or leaves. what am i, hint: think about where money is stored",a bank,a bank
"riddle: what has four legs in the morning, two legs at noon, and three legs in the evening, hint: it’s a metaphor for life stages.",a human,a human
"riddle: what can be broken without being held, hint: it's a high body temperature",a fever,promise
"riddle: what can you hold in your right hand but not in your left, hint: it’s attached to your body.",your left hand,left hand
"riddle: what has legs but doesn't walk, hint: it's a piece of furniture",a table,a table
"riddle: what has 13 hearts, but no other organs, hint: it's used for games",a deck of cards,a deck of cards
"riddle: what can fly without wings, hint: i soar in the sky when there's wind",a kite,a snowflake
"riddle: what has teeth but cannot eat, hint: i'm used for gardening",a rake,a saw
